id,tested_positive
0,37.521427
1,6.085192
2,26.016151
3,28.710331
4,45.350395
5,6.7671084
6,6.913982
7,20.522612
8,9.616547
9,11.172486
10,15.057673
11,16.867304
12,28.411633
13,8.650426
14,15.875576
15,25.122925
16,44.402626
17,12.12959
18,36.148346
19,15.288281
20,29.278742
21,21.955423
22,10.605625
23,17.903141
24,15.384874
25,9.776498
26,17.601261
27,18.258131
28,4.9250526
29,35.085014
30,5.2853107
31,38.220108
32,35.506847
33,21.556423
34,13.561502
35,40.439083
36,15.50133
37,14.568092
38,35.529053
39,20.5129
40,5.134477
41,27.097301
42,19.467733
43,20.039858
44,12.310718
45,7.160863
46,10.568529
47,14.616367
48,15.976488
49,4.299724
50,16.143126
51,23.462711
52,11.641967
53,5.239637
54,39.113876
55,16.888884
56,20.249746
57,10.04551
58,21.444256
59,14.274904
60,12.38791
61,22.2912
62,21.1648
63,19.920927
64,33.813084
65,15.399026
66,28.491964
67,11.394309
68,33.33882
69,24.69858
70,9.581877
71,24.650679
72,10.642341
73,11.866395
74,25.65788
75,7.59413
76,6.0553293
77,13.787084
78,3.9988494
79,16.529415
80,23.308924
81,11.215562
82,40.484894
83,6.1451645
84,27.332705
85,18.07271
86,6.3383007
87,37.605267
88,15.91767
89,18.535416
90,19.60271
91,8.778934
92,45.740227
93,37.9777
94,12.187733
95,13.297361
96,36.787975
97,5.965785
98,5.002561
99,15.681856
100,13.998153
101,26.234713
102,18.574306
103,7.3454566
104,27.904913
105,14.717426
106,28.435745
107,14.038916
108,6.506412
109,17.541998
110,16.855177
111,18.621891
112,22.179758
113,10.602521
114,30.753859
115,12.122305
116,8.017981
117,11.147384
118,7.7223926
119,13.03509
120,16.410217
121,8.048922
122,6.7958207
123,7.9409914
124,7.1822915
125,12.204441
126,7.0333624
127,6.268972
128,41.46748
129,9.925203
130,27.764801
131,12.784896
132,24.727545
133,14.129515
134,25.977884
135,9.843279
136,27.276361
137,6.9745035
138,10.389435
139,18.6389
140,12.135725
141,10.411105
142,12.344596
143,29.014309
144,18.316103
145,8.410979
146,9.034375
147,11.087328
148,8.887651
149,11.787912
150,16.563972
151,14.161043
152,21.771423
153,13.757795
154,32.12372
155,9.416164
156,10.324284
157,6.676451
158,7.9458055
159,16.443886
160,8.129171
161,24.616087
162,6.433079
163,13.043468
164,38.859024
165,9.912518
166,10.846768
167,20.334913
168,18.309078
169,6.3637967
170,17.689205
171,20.66097
172,20.82902
173,16.003199
174,37.52582
175,22.116913
176,14.861261
177,12.674176
178,17.525259
179,20.483896
180,8.884103
181,9.565128
182,19.84199
183,10.9572525
184,25.424364
185,5.252244
186,17.519985
187,21.581263
188,8.993963
189,33.432297
190,17.562239
191,10.861664
192,33.89739
193,20.817223
194,31.27265
195,8.348078
196,34.193222
197,15.510137
198,8.694838
199,9.077169
200,9.1393795
201,7.2540903
202,40.13171
203,8.781338
204,17.709854
